"","V1","rpt_year","owner_hccis_id","hccis_id","Total_Patient_Days","Adult_ICU_Days","Adult_Non_ICU_Days","Pediatric_Days","Total_Admissions","Adult_ICU_Admissions","Adult_Non_ICU_Admissions","Pediatric_Admissions","Total_Beds","Adult_Beds","Pediatric_Beds","ED_Present","ED_to_IP_Admissions","ED_Registrations","Adult_Days","Adult_Admissions","urban","ed_scale_param","zipcode","Address","City","State","Zip"
"28",111,2020,163,"United Hospital",9174,3,6509,2662,898,3,648,247,57,42,15,1,10259,44640,6512,651,"Urban",0.448912615411543,"55102","333 North Smith Avenue","St. Paul","MN","55102"
"29",117,2020,172,"Avera Marshall Regional Medical Center",1706,1371,335,0,310,244,66,0,10,10,0,1,619,7053,1706,310,"Rural",0.0270861593663852,"56258","300 South Bruce Street","Marshall","MN","56258"
"30",124,2020,185,"M Health Fairview University of Minnesota Medical Center",30070,34,21769,8265,2950,11,2159,779,161,129,32,1,19496,40537,21803,2170,"Urban",0.85310462521332,"55454","2450 Riverside Avenue","Minneapolis","MN","55454"
"31",128,2020,200,"Anoka Metro Regional Treatment Center",31653,0,31653,0,355,0,355,0,110,110,0,0,0,0,31653,355,"Urban",0,"55303","3301 7th Avenue North","Anoka","MN","55303"
"32",129,2020,209,"Community Adolescent Behavioral Health Services",1823,0,1823,0,23,0,23,0,16,16,0,0,0,0,1823,23,"Rural",0,"56201","1701 Technology Drive NE","Willmar","MN","56201"
"33",130,2020,248,"Community Behavioral Health Hospital-Alexandria",5424,0,5424,0,129,0,129,0,16,16,0,0,0,0,5424,129,"Rural",0,"56308","1610 8th Ave. E.","Alexandria","MN","56308"
"34",131,2020,249,"Community Behavioral Health Hospital - Annandale",5304,0,5304,0,94,0,94,0,16,16,0,0,0,0,5304,94,"Urban",0,"55302","400 Annandale Blvd","Annandale","MN","55302"
"35",132,2020,250,"Community Behavioral Health Hospital - Fergus Falls",4902,0,4902,0,97,0,97,0,16,16,0,0,0,0,4902,97,"Rural",0,"56538","1801 West Aicott Avenue","Fergus Falls","MN","56538"
"36",133,2020,251,"Community Behavioral Health Hospital - Rochester",4789,0,4789,0,124,0,124,0,16,16,0,0,0,0,4789,124,"Urban",0,"55904","251 Wood Lake Drive SE","Rochester","MN","55904"
"37",134,2020,254,"Community Behavioral Health Hospital - Baxter",5535,0,5535,0,107,0,107,0,16,16,0,0,0,0,5535,107,"Rural",0,"56425","14241 Grand Oaks Drive","Baxter","MN","56425"
"38",135,2020,256,"Community Behavioral Health Hospital - Bemidji",5319,0,5319,0,135,0,135,0,16,16,0,0,0,0,5319,135,"Rural",0,"56601","800 Bemidji Avenue North, Suite 200","Bemidji","MN","56601"
"39",136,2020,259,"PrairieCare",21735,0,0,21735,2826,0,0,2826,71,0,71,0,0,0,0,0,"Urban",0,"55443","9400 Zane Ave N","Brooklyn Park","MN","55443"
"40",137,2020,260,"Sanford Behavioral Health Center",1372,0,692,680,227,0,117,110,16,16,0,0,0,0,692,117,"Rural",0,"56701","120 Labree Ave South","Thief River Falls","MN","56701"
